Place name,Rating,Original_Review,Sentence,Category,Sentiment
Mindil Beach Sunset Market,1.0,"Purchased $80 mud crab from Charcoal & Pickled Octopus stall.
Took it home - Terrible EXPERIENCE.
DO NOT BUY.
I would buy at a restaurant that can guarantee freshness.  DO NOT BUY.",Took it home - Terrible EXPERIENCE.,other,negative
Mindil Beach Sunset Market,1.0,"Purchased $80 mud crab from Charcoal & Pickled Octopus stall.
Took it home - Terrible EXPERIENCE.
DO NOT BUY.
I would buy at a restaurant that can guarantee freshness.  DO NOT BUY.",DO NOT BUY.,other,neutral
Mindil Beach Sunset Market,1.0,"Purchased $80 mud crab from Charcoal & Pickled Octopus stall.
Took it home - Terrible EXPERIENCE.
DO NOT BUY.
I would buy at a restaurant that can guarantee freshness.  DO NOT BUY.",I would buy at a restaurant that can guarantee freshness.,food,positive
Mindil Beach Sunset Market,1.0,"Purchased $80 mud crab from Charcoal & Pickled Octopus stall.
Took it home - Terrible EXPERIENCE.
DO NOT BUY.
I would buy at a restaurant that can guarantee freshness.  DO NOT BUY.",DO NOT BUY.,other,neutral
Mindil Beach Sunset Market,1.0,Had a leashed well beahved labrador and was chased out by security. I've never been to a market that doesn't allow dogs.,Had a leashed well beahved labrador and was chased out by security.,safety,positive
Mindil Beach Sunset Market,1.0,Had a leashed well beahved labrador and was chased out by security. I've never been to a market that doesn't allow dogs.,I've never been to a market that doesn't allow dogs.,other,negative
Crocosaurus Cove,1.0,"I went to this “attraction” and immediately felt guilty. The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass. I regret going and contributing to the treatment of these animals. The staff were lovely but I just hope you don’t make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options). We (humans) are better than this and I’ve learnt my lesson.",I went to this attraction and immediately felt guilty.,other,positive
Crocosaurus Cove,1.0,"I went to this “attraction” and immediately felt guilty. The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass. I regret going and contributing to the treatment of these animals. The staff were lovely but I just hope you don’t make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options). We (humans) are better than this and I’ve learnt my lesson.","The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass.",other,negative
Crocosaurus Cove,1.0,"I went to this “attraction” and immediately felt guilty. The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass. I regret going and contributing to the treatment of these animals. The staff were lovely but I just hope you don’t make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options). We (humans) are better than this and I’ve learnt my lesson.",I regret going and contributing to the treatment of these animals.,environment,negative
Crocosaurus Cove,1.0,"I went to this “attraction” and immediately felt guilty. The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass. I regret going and contributing to the treatment of these animals. The staff were lovely but I just hope you don’t make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options). We (humans) are better than this and I’ve learnt my lesson.",The staff were lovely but I just hope you dont make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options).,service,positive
Crocosaurus Cove,1.0,"I went to this “attraction” and immediately felt guilty. The poor replies and crocodiles were stuck in tiny enclosures, bored out of their minds while humans stared, pointed and tapped on the glass. I regret going and contributing to the treatment of these animals. The staff were lovely but I just hope you don’t make the mistake I did - please see the crocodiles in their natural habitat (there are a lot of boat tour options). We (humans) are better than this and I’ve learnt my lesson.",We (humans) are better than this and Ive learnt my lesson.,other,positive
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,Crocodile cage of death experience was mind blowing.,other,negative
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,We absolutely had a ball.,other,neutral
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,We decided to take photos from their professional photographer.,environment,neutral
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken.,environment,positive
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,But the manager Corey intervened and didnt want to give us any free photo with crocodile and stated that he is the boss and he will make the deal.,environment,positive
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,Corey was very very rude and loud.,service,negative
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,Absolutely no etiquettes.,other,negative
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY.,environment,neutral
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,He does not deserve to have any business at this place.,transport,neutral
Crocosaurus Cove,1.0,Crocodile cage of death experience was mind blowing. We absolutely had a ball. We decided to take photos from their professional photographer. Zachy the photographer did a great job and promised us to give us a free photo with a crocodile as their printer is broken. But the manager Corey intervened and didn’t want to give us any free photo with crocodile and stated that he is the boss and he will make the deal. Corey was very very rude and loud. Absolutely no etiquettes.  DO NOT TAKE ANY PROFESSIONAL PHOTOS FROM COREY. He does not deserve to have any business at this place. That is why I am giving one star.,That is why I am giving one star.,other,positive
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",The staff were absolutely lovely but that is all thats good about this hideous attraction and I use attraction very loosely.,service,positive
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",I visited against my better judgement but the reviews were good so thought it would be different to other caged attractions.,environment,positive
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",Reptile encloses so small lizards were glassing and wanted out.,other,neutral
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",The croc enclosures so small for such large beasts with debris at the bottom of every tank.,other,neutral
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to enjoy.,experience,positive
Crocosaurus Cove,1.0,"The staff were absolutely lovely but that is all that’s good about this hideous attraction and I use ‘attraction’ very loosely.  I visited against my better judgement but the reviews were good so thought it would be different to other ‘caged’ attractions.
Reptile encloses so small lizards were glassing and wanted out. The croc enclosures so small for such large beasts with debris at the bottom of every tank. One croc had the string wrapped around its tooth that they are feed a tiny morsel of meat from for us to ‘enjoy’. I feel sick that I had contributed to the functioning of this place.",I feel sick that I had contributed to the functioning of this place.,other,negative
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",Brutal exploitation of the animals.,environment,negative
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",Prision for life without a crime.,other,positive
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",It's shameful that these places are still legal in the 21st century.,other,negative
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",Unscrupulous owners exploit ignorant people without compassion.,other,negative
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.,environment,positive
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",I just went to check what I already knew and obviously so I could write about the subject.,other,neutral
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.","The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.",other,negative
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",This has to end.,other,neutral
Crocosaurus Cove,1.0,"Brutal exploitation of the animals.
Prision for life without a crime.
It's shameful that these places are still legal in the 21st century.
Unscrupulous owners exploit ignorant people without compassion.
These animals should live in their natural habitat and not in ridiculous pools where they are visited by gawkers.
I just went to check what I already knew and obviously so I could write about the subject.
The existence of these concentration camps, the greed of those who exploit them and the ignorance of those who visit them are regrettable.
This has to end.
There will never be peace in the world as long as this exploitation of our brothers of other species continues.",There will never be peace in the world as long as this exploitation of our brothers of other species continues.,other,negative
Crocosaurus Cove,1.0,"No matter the animal, crocodiles kept in tiny pools for human pleasure is just wrong. Dont visit this. All animals should be free.","No matter the animal, crocodiles kept in tiny pools for human pleasure is just wrong.",environment,negative
Crocosaurus Cove,1.0,"No matter the animal, crocodiles kept in tiny pools for human pleasure is just wrong. Dont visit this. All animals should be free.",Dont visit this.,other,neutral
Crocosaurus Cove,1.0,"No matter the animal, crocodiles kept in tiny pools for human pleasure is just wrong. Dont visit this. All animals should be free.",All animals should be free.,environment,positive
Crocosaurus Cove,1.0,"Enclosures seem tiny and their lace monitor was pacing its tiny enclosure scratching the glass clearly unhappy.

Employee at the front desk was rude and seemed like she hated her job. Shame for how much the ticket is that all you see is upset animals pacing.

The only nice experience was the employee with the baby croc that actually seems interested in his job.",Enclosures seem tiny and their lace monitor was pacing its tiny enclosure scratching the glass clearly unhappy.,other,neutral
Crocosaurus Cove,1.0,"Enclosures seem tiny and their lace monitor was pacing its tiny enclosure scratching the glass clearly unhappy.

Employee at the front desk was rude and seemed like she hated her job. Shame for how much the ticket is that all you see is upset animals pacing.

The only nice experience was the employee with the baby croc that actually seems interested in his job.",Employee at the front desk was rude and seemed like she hated her job.,service,negative
Crocosaurus Cove,1.0,"Enclosures seem tiny and their lace monitor was pacing its tiny enclosure scratching the glass clearly unhappy.

Employee at the front desk was rude and seemed like she hated her job. Shame for how much the ticket is that all you see is upset animals pacing.

The only nice experience was the employee with the baby croc that actually seems interested in his job.",Shame for how much the ticket is that all you see is upset animals pacing.,"price, environment",negative
Crocosaurus Cove,1.0,"Enclosures seem tiny and their lace monitor was pacing its tiny enclosure scratching the glass clearly unhappy.

Employee at the front desk was rude and seemed like she hated her job. Shame for how much the ticket is that all you see is upset animals pacing.

The only nice experience was the employee with the baby croc that actually seems interested in his job.",The only nice experience was the employee with the baby croc that actually seems interested in his job.,experience,positive
Crocosaurus Cove,1.0,"A disaster. Poor animals.

Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection. And it's expensive for a 30-minute visit.

Truly a park from another era, which should no longer exist in 2025.",A disaster.,other,negative
Crocosaurus Cove,1.0,"A disaster. Poor animals.

Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection. And it's expensive for a 30-minute visit.

Truly a park from another era, which should no longer exist in 2025.",Poor animals.,environment,negative
Crocosaurus Cove,1.0,"A disaster. Poor animals.

Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection. And it's expensive for a 30-minute visit.

Truly a park from another era, which should no longer exist in 2025.","Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection.","transport, environment",negative
Crocosaurus Cove,1.0,"A disaster. Poor animals.

Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection. And it's expensive for a 30-minute visit.

Truly a park from another era, which should no longer exist in 2025.",And it's expensive for a 30-minute visit.,price,neutral
Crocosaurus Cove,1.0,"A disaster. Poor animals.

Very small enclosures, ridiculous tanks (2 rays and a turtle in a mini-pool, condemned to rotate for the rest of their lives), everything focused on business rather than animal protection. And it's expensive for a 30-minute visit.

Truly a park from another era, which should no longer exist in 2025.","Truly a park from another era, which should no longer exist in 2025.",other,positive
Crocosaurus Cove,1.0,"The glass was old and many scratches so it wasn't clear to see, the whole ambience was old building and low maintenance, the pool was dirty, and really not much to see — obviously not worth the price.","The glass was old and many scratches so it wasn't clear to see, the whole ambience was old building and low maintenance, the pool was dirty, and really not much to see obviously not worth the price.","facility, price",negative
Crocosaurus Cove,1.0,Honestly I wouldn’t recommend coming here alone or with your family it really isn’t worth it at all.,Honestly I wouldnt recommend coming here alone or with your family it really isnt worth it at all.,experience,negative
Crocosaurus Cove,1.0,Very run down looks like everything needs a good clean,Very run down looks like everything needs a good clean,facility,positive
Crocosaurus Cove,1.0,"Came through with family from down South and was totally disappointed with the cleanliness of the pens, the lack of actual attractions, with the small croc fishing area closed, and a really sad atmosphere. The price should be reduced whilst there is limited attraction and until the glass in all areas are cleaned the place should be closed for maintenance.
Very disappointing.","Came through with family from down South and was totally disappointed with the cleanliness of the pens, the lack of actual attractions, with the small croc fishing area closed, and a really sad atmosphere.","facility, experience",negative
Crocosaurus Cove,1.0,"Came through with family from down South and was totally disappointed with the cleanliness of the pens, the lack of actual attractions, with the small croc fishing area closed, and a really sad atmosphere. The price should be reduced whilst there is limited attraction and until the glass in all areas are cleaned the place should be closed for maintenance.
Very disappointing.",The price should be reduced whilst there is limited attraction and until the glass in all areas are cleaned the place should be closed for maintenance.,"facility, price",positive
Crocosaurus Cove,1.0,"Came through with family from down South and was totally disappointed with the cleanliness of the pens, the lack of actual attractions, with the small croc fishing area closed, and a really sad atmosphere. The price should be reduced whilst there is limited attraction and until the glass in all areas are cleaned the place should be closed for maintenance.
Very disappointing.",Very disappointing.,experience,negative
Crocosaurus Cove,1.0,Sadly Crocosaurus Cove is looking very tired and has had very little maintenance lately.. reptile room still looked was nice but everything outside of that looking dated and rough. Sad to see as we have been visiting for years,Sadly Crocosaurus Cove is looking very tired and has had very little maintenance lately.. reptile room still looked was nice but everything outside of that looking dated and rough.,"facility, experience",negative
Crocosaurus Cove,1.0,Sadly Crocosaurus Cove is looking very tired and has had very little maintenance lately.. reptile room still looked was nice but everything outside of that looking dated and rough. Sad to see as we have been visiting for years,Sad to see as we have been visiting for years,other,negative
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!",Absolutely a waste of money.,price,negative
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!","Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much.",price,negative
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!","Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing.",other,positive
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!","Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!",facility,negative
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!",Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else.,"price, experience",negative
Crocosaurus Cove,1.0,"Absolutely a waste of money. Not much value for what you get... our experience was that unless you're first to the presentation, you and your children are unlikely to see much. Plus there's not much to see really, lots of baby crocks, a few rescue crocks that are impressive in size, but they do nothing. Some really dodgy feeding on a stick and string, a metal pressure machine showing some bite force demos (not as much and on ice)... A basic aquarium with dirty glass so hard to see through and the sun shines on it at times which makes it more challenging, plus some basic lizards and snakes... much less than other parks around!  Our family was very disappointed we wasted our admission costs there as could've gotten some actual good memories somewhere else. Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!",Exhibitions are concrete jungles and you pretty much see nothing from the little tubes underneath the crocks!,other,positive
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.",Really gone down hill.,other,neutral
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.",Never write reviews but I was so distressed by the state of the reptile house I feel like I have to.,environment,negative
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.",Animals clawing at the tank windows and looking really unhealthy.,environment,negative
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.",Tanks smelt bad.,other,negative
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.",Not worth paying $70 for two adults to look at distressed animals in small cages.,"price, environment",negative
Crocosaurus Cove,1.0,"Really gone down hill. Never write reviews but I was so distressed by the state of the reptile house I feel like I have to. Animals clawing at the tank windows and looking really unhealthy. Tanks smelt bad. Not worth paying $70 for two adults to look at distressed animals in small cages. Maintenance needed, crocodile tank was dripping on my head! Wouldn’t return with my family now.","Maintenance needed, crocodile tank was dripping on my head!",facility,neutral
